i came out of there feeling so abused	sadness
i have wasted entirely too much time feeling insecure about my body	fear
i dunno i feel like ive been on opiates forever i dont even remember my carefree life before r or even with her as an infant when i didnt use anything its summer again which means im almost one year on this merry go round of addiction	joy
i feel im supposed to hate dams amp all the control of nature that they represent but sometimes they really are the most elegant amp awe inspiring structures	joy
i enjoy driving a brand new car i still feel pained whenever i think of what i would have achieved by investing the money i saved by buying a second hand car	sadness
i am starting the menopause constantly suffer with mood swings temper floods of tears unable to sit for long periods and concentrate feel constantly weepy and on edge feel unable to cope with the day to tasks of ordinary life	sadness
i just have a weird feeling that there was nothing innocent about what they were script type text javascript src http partner	joy
i ask myself why does the hip hop generation of african americans feel the word nigga is ok	joy
i must admit ive been feeling pretty low about it the last couple of weeks	sadness
i feel so disappointed	sadness
i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals	sadness
i feel whiney winey lush lush i just know everyone thinks im scummy and annoying	sadness
i try to be mindful about where i am in the room and i check in with the minister beforehand about what would feel most supportive for her	love
